Source Row ID,Entity Code,Account Code,Transaction Date,Description,Debit,Credit,Status Code
ROW-0021,ENTITY-EAST,4100,2026-08-17,Material receipt batch 7430,1425.41,0.00,POSTED
ROW-0022,ENTITY-WEST,5000,2026-08-17,Offset material receipt batch 7430,0.00,1425.41,POSTED
ROW-0023,ENTITY-EAST,5200,2026-08-26,Inventory issue batch 7473,1562.54,0.00,CLEARED
ROW-0024,ENTITY-NORTH,6100,2026-08-26,Offset inventory issue batch 7473,0.00,1562.54,CLEARED
ROW-0025,ENTITY-SOUTH,4010,2026-08-06,Return processing batch 7516,1708.78,0.00,POSTED
ROW-0026,ENTITY-EAST,4025,2026-08-06,Offset return processing batch 7516,0.00,1708.78,POSTED
ROW-0027,ENTITY-NORTH,5015,2026-08-17,Material receipt batch 7559,1845.91,0.00,POSTED
ROW-0028,ENTITY-EAST,5200,2026-08-17,Offset material receipt batch 7559,0.00,1845.91,POSTED
ROW-0029,ENTITY-WEST,4000,2026-08-26,Inventory issue batch 7602,1983.04,0.00,RECLASS
ROW-0030,ENTITY-NORTH,4100,2026-08-26,Offset inventory issue batch 7602,0.00,1983.04,RECLASS
ROW-0031,ENTITY-EAST,5000,2026-08-06,Return processing batch 7645,2120.17,0.00,POSTED
ROW-0032,ENTITY-NORTH,5015,2026-08-06,Offset return processing batch 7645,0.00,2120.17,POSTED
ROW-0033,ENTITY-SOUTH,6000,2026-08-17,Close reclassification batch 7688,2257.30,0.00,POSTED
ROW-0034,ENTITY-EAST,4000,2026-08-17,Offset close reclassification batch 7688,0.00,2257.30,POSTED
ROW-0035,ENTITY-NORTH,4100,2026-08-26,Labor absorption batch 7731,2394.43,0.00,ADJUSTED
ROW-0036,ENTITY-EAST,5015,2026-08-26,Offset labor absorption batch 7731,0.00,2394.43,ADJUSTED
ROW-0037,ENTITY-WEST,5200,2026-08-11,Production completion batch 7774,2540.67,0.00,POSTED
ROW-0038,ENTITY-NORTH,5305,2026-08-11,Offset production completion batch 7774,0.00,2540.67,POSTED
ROW-0039,ENTITY-EAST,4010,2026-08-20,Intercompany transfer batch 7817,2677.80,0.00,POSTED
ROW-0040,ENTITY-NORTH,4100,2026-08-20,Offset intercompany transfer batch 7817,0.00,2677.80,POSTED
ROW-0041,ENTITY-SOUTH,5015,2026-08-31,Freight allocation batch 7860,2814.93,0.00,POSTED
ROW-0042,ENTITY-EAST,5305,2026-08-31,Offset freight allocation batch 7860,0.00,2814.93,POSTED
ROW-0043,ENTITY-NORTH,4000,2026-08-11,Cycle count adjustment batch 7903,2952.06,0.00,RECLASS
ROW-0044,ENTITY-EAST,4010,2026-08-11,Offset cycle count adjustment batch 7903,0.00,2952.06,RECLASS
ROW-0045,ENTITY-NORTH,5000,2026-08-20,Quality hold release batch 7946,3089.19,0.00,CLEARED
ROW-0046,ENTITY-SOUTH,5100,2026-08-20,Offset quality hold release batch 7946,0.00,3089.19,CLEARED
ROW-0047,ENTITY-WEST,6000,2026-08-31,Material receipt batch 7989,3226.32,0.00,POSTED
ROW-0048,ENTITY-SOUTH,4010,2026-08-31,Offset material receipt batch 7989,0.00,3226.32,POSTED
ROW-0049,ENTITY-EAST,4100,2026-08-11,Inventory issue batch 7035,3372.56,0.00,POSTED
ROW-0050,ENTITY-WEST,4205,2026-08-11,Offset inventory issue batch 7035,0.00,3372.56,POSTED
ROW-0051,ENTITY-SOUTH,5200,2026-08-20,Return processing batch 7078,3509.69,0.00,POSTED
ROW-0052,ENTITY-WEST,6000,2026-08-20,Offset return processing batch 7078,0.00,3509.69,POSTED
ROW-0053,ENTITY-NORTH,4010,2026-08-31,Material receipt batch 7121,3646.82,0.00,POSTED
ROW-0054,ENTITY-SOUTH,4205,2026-08-31,Offset material receipt batch 7121,0.00,3646.82,POSTED
ROW-0055,ENTITY-WEST,5015,2026-08-14,Inventory issue batch 7164,3783.95,0.00,POSTED
ROW-0056,ENTITY-SOUTH,5100,2026-08-14,Offset inventory issue batch 7164,0.00,3783.95,POSTED
ROW-0057,ENTITY-EAST,4000,2026-08-25,Return processing batch 7207,3921.08,0.00,RECLASS
ROW-0058,ENTITY-WEST,4025,2026-08-25,Offset return processing batch 7207,0.00,3921.08,RECLASS
ROW-0059,ENTITY-SOUTH,5000,2026-08-05,Close reclassification batch 7250,4058.21,0.00,POSTED
ROW-0060,ENTITY-WEST,5200,2026-08-05,Offset close reclassification batch 7250,0.00,4058.21,POSTED
ROW-0061,ENTITY-NORTH,6000,2026-08-14,Labor absorption batch 7293,4204.45,0.00,POSTED
ROW-0062,ENTITY-SOUTH,6100,2026-08-14,Offset labor absorption batch 7293,0.00,4204.45,POSTED
ROW-0063,ENTITY-WEST,4100,2026-08-25,Production completion batch 7336,4341.58,0.00,POSTED
ROW-0064,ENTITY-SOUTH,5000,2026-08-25,Offset production completion batch 7336,0.00,4341.58,POSTED
ROW-0065,ENTITY-EAST,5200,2026-08-05,Intercompany transfer batch 7379,4478.71,0.00,POSTED
ROW-0066,ENTITY-WEST,6100,2026-08-05,Offset intercompany transfer batch 7379,0.00,4478.71,POSTED
ROW-0067,ENTITY-EAST,4010,2026-08-14,Freight allocation batch 7422,4615.84,0.00,CLEARED
ROW-0068,ENTITY-NORTH,4025,2026-08-14,Offset freight allocation batch 7422,0.00,4615.84,CLEARED
ROW-0069,ENTITY-SOUTH,5015,2026-08-25,Cycle count adjustment batch 7465,4752.97,0.00,ADJUSTED
ROW-0070,ENTITY-EAST,5200,2026-08-25,Offset cycle count adjustment batch 7465,0.00,4752.97,ADJUSTED
ROW-0071,ENTITY-NORTH,4000,2026-08-05,Quality hold release batch 7508,4890.10,0.00,RECLASS
ROW-0072,ENTITY-EAST,4100,2026-08-05,Offset quality hold release batch 7508,0.00,4890.10,RECLASS
ROW-0073,ENTITY-WEST,5000,2026-08-19,Material receipt batch 7551,136.34,0.00,POSTED
ROW-0074,ENTITY-NORTH,5015,2026-08-19,Offset material receipt batch 7551,0.00,136.34,POSTED
ROW-0075,ENTITY-EAST,6000,2026-08-28,Inventory issue batch 7594,273.47,0.00,POSTED
ROW-0076,ENTITY-NORTH,4000,2026-08-28,Offset inventory issue batch 7594,0.00,273.47,POSTED
ROW-0077,ENTITY-SOUTH,4100,2026-08-10,Return processing batch 7637,410.60,0.00,POSTED
ROW-0078,ENTITY-EAST,5015,2026-08-10,Offset return processing batch 7637,0.00,410.60,POSTED
ROW-0079,ENTITY-NORTH,5200,2026-08-19,Material receipt batch 7680,547.73,0.00,POSTED
ROW-0080,ENTITY-EAST,5305,2026-08-19,Offset material receipt batch 7680,0.00,547.73,POSTED
ROW-0081,ENTITY-WEST,4010,2026-08-28,Inventory issue batch 7723,684.86,0.00,POSTED
ROW-0082,ENTITY-NORTH,4100,2026-08-28,Offset inventory issue batch 7723,0.00,684.86,POSTED
ROW-0083,ENTITY-EAST,5015,2026-08-10,Return processing batch 7766,821.99,0.00,POSTED
ROW-0084,ENTITY-NORTH,5305,2026-08-10,Offset return processing batch 7766,0.00,821.99,POSTED
ROW-0085,ENTITY-SOUTH,4000,2026-08-19,Close reclassification batch 7809,968.23,0.00,RECLASS
ROW-0086,ENTITY-EAST,4010,2026-08-19,Offset close reclassification batch 7809,0.00,968.23,RECLASS
ROW-0087,ENTITY-NORTH,5000,2026-08-28,Labor absorption batch 7852,1105.36,0.00,POSTED
ROW-0088,ENTITY-EAST,5100,2026-08-28,Offset labor absorption batch 7852,0.00,1105.36,POSTED
ROW-0089,ENTITY-NORTH,6000,2026-08-10,Production completion batch 7895,1242.49,0.00,CLEARED
ROW-0090,ENTITY-SOUTH,4010,2026-08-10,Offset production completion batch 7895,0.00,1242.49,CLEARED
ROW-0091,ENTITY-WEST,4100,2026-08-24,Intercompany transfer batch 7938,1379.62,0.00,POSTED
ROW-0092,ENTITY-SOUTH,4205,2026-08-24,Offset intercompany transfer batch 7938,0.00,1379.62,POSTED
ROW-0093,ENTITY-EAST,5200,2026-08-04,Freight allocation batch 7981,1516.75,0.00,POSTED
ROW-0094,ENTITY-WEST,6000,2026-08-04,Offset freight allocation batch 7981,0.00,1516.75,POSTED
ROW-0095,ENTITY-SOUTH,4010,2026-08-13,Cycle count adjustment batch 7027,1653.88,0.00,POSTED
ROW-0096,ENTITY-WEST,4205,2026-08-13,Offset cycle count adjustment batch 7027,0.00,1653.88,POSTED
ROW-0097,ENTITY-NORTH,5015,2026-08-24,Quality hold release batch 7070,1800.12,0.00,POSTED
ROW-0098,ENTITY-SOUTH,5100,2026-08-24,Offset quality hold release batch 7070,0.00,1800.12,POSTED
ROW-0099,ENTITY-WEST,4000,2026-08-04,Material receipt batch 7113,1937.25,0.00,RECLASS
ROW-0100,ENTITY-SOUTH,4025,2026-08-04,Offset material receipt batch 7113,0.00,1937.25,RECLASS
ROW-0101,ENTITY-EAST,5000,2026-08-13,Inventory issue batch 7156,2074.38,0.00,POSTED
ROW-0102,ENTITY-WEST,5200,2026-08-13,Offset inventory issue batch 7156,0.00,2074.38,POSTED
ROW-0103,ENTITY-SOUTH,6000,2026-08-24,Return processing batch 7199,2211.51,0.00,ADJUSTED
ROW-0104,ENTITY-WEST,6100,2026-08-24,Offset return processing batch 7199,0.00,2211.51,ADJUSTED
ROW-0105,ENTITY-NORTH,4100,2026-08-04,Material receipt batch 7242,2348.64,0.00,POSTED
ROW-0106,ENTITY-SOUTH,5000,2026-08-04,Offset material receipt batch 7242,0.00,2348.64,POSTED
ROW-0107,ENTITY-WEST,5200,2026-08-13,Inventory issue batch 7285,2485.77,0.00,POSTED
ROW-0108,ENTITY-SOUTH,6100,2026-08-13,Offset inventory issue batch 7285,0.00,2485.77,POSTED
ROW-0109,ENTITY-EAST,4010,2026-08-27,Return processing batch 7328,2632.01,0.00,POSTED
ROW-0110,ENTITY-WEST,4025,2026-08-27,Offset return processing batch 7328,0.00,2632.01,POSTED
ROW-0111,ENTITY-EAST,5015,2026-08-07,Close reclassification batch 7371,2769.14,0.00,CLEARED
ROW-0112,ENTITY-NORTH,5200,2026-08-07,Offset close reclassification batch 7371,0.00,2769.14,CLEARED
ROW-0113,ENTITY-SOUTH,4000,2026-08-18,Labor absorption batch 7414,2906.27,0.00,RECLASS
ROW-0114,ENTITY-EAST,4100,2026-08-18,Offset labor absorption batch 7414,0.00,2906.27,RECLASS
ROW-0115,ENTITY-NORTH,5000,2026-08-27,Production completion batch 7457,3043.40,0.00,POSTED
ROW-0116,ENTITY-EAST,5015,2026-08-27,Offset production completion batch 7457,0.00,3043.40,POSTED
ROW-0117,ENTITY-WEST,6000,2026-08-07,Intercompany transfer batch 7500,3180.53,0.00,POSTED
ROW-0118,ENTITY-NORTH,4000,2026-08-07,Offset intercompany transfer batch 7500,0.00,3180.53,POSTED
ROW-0119,ENTITY-EAST,4100,2026-08-18,Freight allocation batch 7543,3317.66,0.00,POSTED
ROW-0120,ENTITY-NORTH,5015,2026-08-18,Offset freight allocation batch 7543,0.00,3317.66,POSTED
ROW-0121,ENTITY-SOUTH,5200,2026-08-27,Cycle count adjustment batch 7586,3463.90,0.00,POSTED
ROW-0122,ENTITY-EAST,5305,2026-08-27,Offset cycle count adjustment batch 7586,0.00,3463.90,POSTED
ROW-0123,ENTITY-NORTH,4010,2026-08-07,Quality hold release batch 7629,3601.03,0.00,POSTED
ROW-0124,ENTITY-EAST,4100,2026-08-07,Offset quality hold release batch 7629,0.00,3601.03,POSTED
ROW-0125,ENTITY-WEST,5015,2026-08-18,Material receipt batch 7672,3738.16,0.00,POSTED
ROW-0126,ENTITY-NORTH,5305,2026-08-18,Offset material receipt batch 7672,0.00,3738.16,POSTED
ROW-0127,ENTITY-EAST,4000,2026-08-03,Inventory issue batch 7715,3875.29,0.00,RECLASS
ROW-0128,ENTITY-NORTH,4010,2026-08-03,Offset inventory issue batch 7715,0.00,3875.29,RECLASS
ROW-0129,ENTITY-SOUTH,5000,2026-08-12,Return processing batch 7758,4012.42,0.00,POSTED
ROW-0130,ENTITY-EAST,5100,2026-08-12,Offset return processing batch 7758,0.00,4012.42,POSTED
ROW-0131,ENTITY-NORTH,6000,2026-08-21,Material receipt batch 7801,4149.55,0.00,POSTED
ROW-0132,ENTITY-EAST,4010,2026-08-21,Offset material receipt batch 7801,0.00,4149.55,POSTED
ROW-0133,ENTITY-NORTH,4100,2026-08-03,Inventory issue batch 7844,4295.79,0.00,CLEARED
ROW-0134,ENTITY-SOUTH,4205,2026-08-03,Offset inventory issue batch 7844,0.00,4295.79,CLEARED
ROW-0135,ENTITY-WEST,5200,2026-08-12,Return processing batch 7887,4432.92,0.00,POSTED
ROW-0136,ENTITY-SOUTH,6000,2026-08-12,Offset return processing batch 7887,0.00,4432.92,POSTED
ROW-0137,ENTITY-EAST,4010,2026-08-21,Close reclassification batch 7930,4570.05,0.00,ADJUSTED
ROW-0138,ENTITY-WEST,4205,2026-08-21,Offset close reclassification batch 7930,0.00,4570.05,ADJUSTED
ROW-0139,ENTITY-SOUTH,5015,2026-08-03,Labor absorption batch 7973,4707.18,0.00,POSTED
ROW-0140,ENTITY-WEST,5100,2026-08-03,Offset labor absorption batch 7973,0.00,4707.18,POSTED
ROW-0141,ENTITY-NORTH,4000,2026-08-12,Production completion batch 7019,4844.31,0.00,RECLASS
ROW-0142,ENTITY-SOUTH,4025,2026-08-12,Offset production completion batch 7019,0.00,4844.31,RECLASS
ROW-0143,ENTITY-WEST,5000,2026-08-21,Intercompany transfer batch 7062,81.44,0.00,POSTED
ROW-0144,ENTITY-SOUTH,5200,2026-08-21,Offset intercompany transfer batch 7062,0.00,81.44,POSTED
ROW-0145,ENTITY-EAST,6000,2026-08-06,Freight allocation batch 7105,227.68,0.00,POSTED
ROW-0146,ENTITY-WEST,6100,2026-08-06,Offset freight allocation batch 7105,0.00,227.68,POSTED
ROW-0147,ENTITY-SOUTH,4100,2026-08-17,Cycle count adjustment batch 7148,364.81,0.00,POSTED
ROW-0148,ENTITY-WEST,5000,2026-08-17,Offset cycle count adjustment batch 7148,0.00,364.81,POSTED
ROW-0149,ENTITY-NORTH,5200,2026-08-26,Quality hold release batch 7191,501.94,0.00,POSTED
ROW-0150,ENTITY-SOUTH,6100,2026-08-26,Offset quality hold release batch 7191,0.00,501.94,POSTED
ROW-0151,ENTITY-WEST,4010,2026-08-06,Material receipt batch 7234,639.07,0.00,POSTED
ROW-0152,ENTITY-SOUTH,4025,2026-08-06,Offset material receipt batch 7234,0.00,639.07,POSTED
ROW-0153,ENTITY-EAST,5015,2026-08-17,Inventory issue batch 7277,776.20,0.00,POSTED
ROW-0154,ENTITY-WEST,5200,2026-08-17,Offset inventory issue batch 7277,0.00,776.20,POSTED
ROW-0155,ENTITY-EAST,4000,2026-08-26,Return processing batch 7320,913.33,0.00,CLEARED
ROW-0156,ENTITY-NORTH,4100,2026-08-26,Offset return processing batch 7320,0.00,913.33,CLEARED
ROW-0157,ENTITY-SOUTH,5000,2026-08-06,Material receipt batch 7363,1059.57,0.00,POSTED
ROW-0158,ENTITY-EAST,5015,2026-08-06,Offset material receipt batch 7363,0.00,1059.57,POSTED
ROW-0159,ENTITY-NORTH,6000,2026-08-17,Inventory issue batch 7406,1196.70,0.00,POSTED
ROW-0160,ENTITY-EAST,4000,2026-08-17,Offset inventory issue batch 7406,0.00,1196.70,POSTED
ROW-0161,ENTITY-WEST,4100,2026-08-26,Return processing batch 7449,1333.83,0.00,POSTED
ROW-0162,ENTITY-NORTH,5015,2026-08-26,Offset return processing batch 7449,0.00,1333.83,POSTED
ROW-0163,ENTITY-EAST,5200,2026-08-11,Close reclassification batch 7492,1470.96,0.00,POSTED
ROW-0164,ENTITY-NORTH,5305,2026-08-11,Offset close reclassification batch 7492,0.00,1470.96,POSTED
ROW-0165,ENTITY-SOUTH,4010,2026-08-20,Labor absorption batch 7535,1608.09,0.00,POSTED
ROW-0166,ENTITY-EAST,4100,2026-08-20,Offset labor absorption batch 7535,0.00,1608.09,POSTED
ROW-0167,ENTITY-NORTH,5015,2026-08-31,Production completion batch 7578,1745.22,0.00,POSTED
ROW-0168,ENTITY-EAST,5305,2026-08-31,Offset production completion batch 7578,0.00,1745.22,POSTED
ROW-0169,ENTITY-WEST,4000,2026-08-11,Intercompany transfer batch 7621,1891.46,0.00,RECLASS
ROW-0170,ENTITY-NORTH,4010,2026-08-11,Offset intercompany transfer batch 7621,0.00,1891.46,RECLASS
ROW-0171,ENTITY-EAST,5000,2026-08-20,Freight allocation batch 7664,2028.59,0.00,ADJUSTED
ROW-0172,ENTITY-NORTH,5100,2026-08-20,Offset freight allocation batch 7664,0.00,2028.59,ADJUSTED
ROW-0173,ENTITY-SOUTH,6000,2026-08-31,Cycle count adjustment batch 7707,2165.72,0.00,POSTED
ROW-0174,ENTITY-EAST,4010,2026-08-31,Offset cycle count adjustment batch 7707,0.00,2165.72,POSTED
ROW-0175,ENTITY-NORTH,4100,2026-08-11,Quality hold release batch 7750,2302.85,0.00,POSTED
ROW-0176,ENTITY-EAST,4205,2026-08-11,Offset quality hold release batch 7750,0.00,2302.85,POSTED
ROW-0177,ENTITY-NORTH,5200,2026-08-20,Material receipt batch 7793,2439.98,0.00,CLEARED
ROW-0178,ENTITY-SOUTH,6000,2026-08-20,Offset material receipt batch 7793,0.00,2439.98,CLEARED
ROW-0179,ENTITY-WEST,4010,2026-08-31,Inventory issue batch 7836,2577.11,0.00,POSTED
ROW-0180,ENTITY-SOUTH,4205,2026-08-31,Offset inventory issue batch 7836,0.00,2577.11,POSTED
ROW-0181,ENTITY-EAST,5015,2026-08-14,Return processing batch 7879,2723.35,0.00,POSTED
ROW-0182,ENTITY-WEST,5100,2026-08-14,Offset return processing batch 7879,0.00,2723.35,POSTED
ROW-0183,ENTITY-SOUTH,4000,2026-08-25,Material receipt batch 7922,2860.48,0.00,RECLASS
ROW-0184,ENTITY-WEST,4025,2026-08-25,Offset material receipt batch 7922,0.00,2860.48,RECLASS
ROW-0185,ENTITY-NORTH,5000,2026-08-05,Inventory issue batch 7965,2997.61,0.00,POSTED
ROW-0186,ENTITY-SOUTH,5200,2026-08-05,Offset inventory issue batch 7965,0.00,2997.61,POSTED
ROW-0187,ENTITY-WEST,6000,2026-08-14,Return processing batch 7011,3134.74,0.00,POSTED
ROW-0188,ENTITY-SOUTH,6100,2026-08-14,Offset return processing batch 7011,0.00,3134.74,POSTED
ROW-0189,ENTITY-EAST,4100,2026-08-25,Close reclassification batch 7054,3271.87,0.00,POSTED
ROW-0190,ENTITY-WEST,5000,2026-08-25,Offset close reclassification batch 7054,0.00,3271.87,POSTED
ROW-0191,ENTITY-SOUTH,5200,2026-08-05,Labor absorption batch 7097,3409.00,0.00,POSTED
ROW-0192,ENTITY-WEST,6100,2026-08-05,Offset labor absorption batch 7097,0.00,3409.00,POSTED
ROW-0193,ENTITY-NORTH,4010,2026-08-14,Production completion batch 7140,3555.24,0.00,POSTED
ROW-0194,ENTITY-SOUTH,4025,2026-08-14,Offset production completion batch 7140,0.00,3555.24,POSTED
ROW-0195,ENTITY-WEST,5015,2026-08-25,Intercompany transfer batch 7183,3692.37,0.00,POSTED
ROW-0196,ENTITY-SOUTH,5200,2026-08-25,Offset intercompany transfer batch 7183,0.00,3692.37,POSTED
ROW-0197,ENTITY-EAST,4000,2026-08-05,Freight allocation batch 7226,3829.50,0.00,RECLASS
ROW-0198,ENTITY-WEST,4100,2026-08-05,Offset freight allocation batch 7226,0.00,3829.50,RECLASS
ROW-0199,ENTITY-EAST,5000,2026-08-19,Cycle count adjustment batch 7269,3966.63,0.00,CLEARED
ROW-0200,ENTITY-NORTH,5015,2026-08-19,Offset cycle count adjustment batch 7269,0.00,3966.63,CLEARED
ROW-0201,ENTITY-SOUTH,6000,2026-08-28,Quality hold release batch 7312,4103.76,0.00,POSTED
ROW-0202,ENTITY-EAST,4000,2026-08-28,Offset quality hold release batch 7312,0.00,4103.76,POSTED
ROW-0203,ENTITY-NORTH,4100,2026-08-10,Material receipt batch 7355,4240.89,0.00,POSTED
ROW-0204,ENTITY-EAST,5015,2026-08-10,Offset material receipt batch 7355,0.00,4240.89,POSTED
ROW-0205,ENTITY-WEST,5200,2026-08-19,Inventory issue batch 7398,4387.13,0.00,ADJUSTED
ROW-0206,ENTITY-NORTH,5305,2026-08-19,Offset inventory issue batch 7398,0.00,4387.13,ADJUSTED
ROW-0207,ENTITY-EAST,4010,2026-08-28,Return processing batch 7441,4524.26,0.00,POSTED
ROW-0208,ENTITY-NORTH,4100,2026-08-28,Offset return processing batch 7441,0.00,4524.26,POSTED
ROW-0209,ENTITY-SOUTH,5015,2026-08-10,Material receipt batch 7484,4661.39,0.00,POSTED
ROW-0210,ENTITY-EAST,5305,2026-08-10,Offset material receipt batch 7484,0.00,4661.39,POSTED
ROW-0211,ENTITY-NORTH,4000,2026-08-19,Inventory issue batch 7527,4798.52,0.00,RECLASS
ROW-0212,ENTITY-EAST,4010,2026-08-19,Offset inventory issue batch 7527,0.00,4798.52,RECLASS
ROW-0213,ENTITY-WEST,5000,2026-08-28,Return processing batch 7570,4935.65,0.00,POSTED
ROW-0214,ENTITY-NORTH,5100,2026-08-28,Offset return processing batch 7570,0.00,4935.65,POSTED
ROW-0215,ENTITY-EAST,6000,2026-08-10,Close reclassification batch 7613,172.78,0.00,POSTED
ROW-0216,ENTITY-NORTH,4010,2026-08-10,Offset close reclassification batch 7613,0.00,172.78,POSTED
ROW-0217,ENTITY-SOUTH,4100,2026-08-24,Labor absorption batch 7656,319.02,0.00,POSTED
ROW-0218,ENTITY-EAST,4205,2026-08-24,Offset labor absorption batch 7656,0.00,319.02,POSTED
ROW-0219,ENTITY-NORTH,5200,2026-08-04,Production completion batch 7699,456.15,0.00,POSTED
ROW-0220,ENTITY-EAST,6000,2026-08-04,Offset production completion batch 7699,0.00,456.15,POSTED
ROW-0221,ENTITY-NORTH,4010,2026-08-13,Intercompany transfer batch 7742,593.28,0.00,CLEARED
ROW-0222,ENTITY-SOUTH,4205,2026-08-13,Offset intercompany transfer batch 7742,0.00,593.28,CLEARED
ROW-0223,ENTITY-WEST,5015,2026-08-24,Freight allocation batch 7785,730.41,0.00,POSTED
ROW-0224,ENTITY-SOUTH,5100,2026-08-24,Offset freight allocation batch 7785,0.00,730.41,POSTED
ROW-0225,ENTITY-EAST,4000,2026-08-04,Cycle count adjustment batch 7828,867.54,0.00,RECLASS
ROW-0226,ENTITY-WEST,4025,2026-08-04,Offset cycle count adjustment batch 7828,0.00,867.54,RECLASS
ROW-0227,ENTITY-SOUTH,5000,2026-08-13,Quality hold release batch 7871,1004.67,0.00,POSTED
ROW-0228,ENTITY-WEST,5200,2026-08-13,Offset quality hold release batch 7871,0.00,1004.67,POSTED
ROW-0229,ENTITY-NORTH,6000,2026-08-24,Material receipt batch 7914,1150.91,0.00,POSTED
ROW-0230,ENTITY-SOUTH,6100,2026-08-24,Offset material receipt batch 7914,0.00,1150.91,POSTED
ROW-0231,ENTITY-WEST,4100,2026-08-04,Inventory issue batch 7957,1288.04,0.00,POSTED
ROW-0232,ENTITY-SOUTH,5000,2026-08-04,Offset inventory issue batch 7957,0.00,1288.04,POSTED
ROW-0233,ENTITY-EAST,5200,2026-08-13,Return processing batch 7003,1425.17,0.00,POSTED
ROW-0234,ENTITY-WEST,6100,2026-08-13,Offset return processing batch 7003,0.00,1425.17,POSTED
ROW-0235,ENTITY-SOUTH,4010,2026-08-27,Material receipt batch 7046,1562.30,0.00,POSTED
ROW-0236,ENTITY-WEST,4025,2026-08-27,Offset material receipt batch 7046,0.00,1562.30,POSTED
ROW-0237,ENTITY-NORTH,5015,2026-08-07,Inventory issue batch 7089,1699.43,0.00,POSTED
ROW-0238,ENTITY-SOUTH,5200,2026-08-07,Offset inventory issue batch 7089,0.00,1699.43,POSTED
ROW-0239,ENTITY-WEST,4000,2026-08-18,Return processing batch 7132,1836.56,0.00,ADJUSTED
ROW-0240,ENTITY-SOUTH,4100,2026-08-18,Offset return processing batch 7132,0.00,1836.56,ADJUSTED
ROW-0241,ENTITY-EAST,5000,2026-08-27,Close reclassification batch 7175,1982.80,0.00,POSTED
ROW-0242,ENTITY-WEST,5015,2026-08-27,Offset close reclassification batch 7175,0.00,1982.80,POSTED
ROW-0243,ENTITY-EAST,6000,2026-08-07,Labor absorption batch 7218,2119.93,0.00,CLEARED
ROW-0244,ENTITY-NORTH,4000,2026-08-07,Offset labor absorption batch 7218,0.00,2119.93,CLEARED
ROW-0245,ENTITY-SOUTH,4100,2026-08-18,Production completion batch 7261,2257.06,0.00,POSTED
ROW-0246,ENTITY-EAST,5015,2026-08-18,Offset production completion batch 7261,0.00,2257.06,POSTED
ROW-0247,ENTITY-NORTH,5200,2026-08-27,Intercompany transfer batch 7304,2394.19,0.00,POSTED
ROW-0248,ENTITY-EAST,5305,2026-08-27,Offset intercompany transfer batch 7304,0.00,2394.19,POSTED
ROW-0249,ENTITY-WEST,4010,2026-08-07,Freight allocation batch 7347,2531.32,0.00,POSTED
ROW-0250,ENTITY-NORTH,4100,2026-08-07,Offset freight allocation batch 7347,0.00,2531.32,POSTED
ROW-0251,ENTITY-EAST,5015,2026-08-18,Cycle count adjustment batch 7390,2668.45,0.00,POSTED
ROW-0252,ENTITY-NORTH,5305,2026-08-18,Offset cycle count adjustment batch 7390,0.00,2668.45,POSTED
ROW-0253,ENTITY-SOUTH,4000,2026-08-03,Quality hold release batch 7433,2814.69,0.00,RECLASS
ROW-0254,ENTITY-EAST,4010,2026-08-03,Offset quality hold release batch 7433,0.00,2814.69,RECLASS
